carat,cut,color,clarity,depth,table,price,x,y,z
0.6,Ideal,E,SI1,61.2,57.0,2069.0,5.43,5.45,3.33
1.23,Ideal,H,SI1,63.0,,5889.0,6.83,6.79,4.29
1.0,Fair,G,VVS2,66.9,55.0,4534.0,6.2,6.17,4.14
0.94,Premium,E,SI1,62.0,58.0,4580.0,6.27,6.24,3.88
0.36,Premium,I,VS1,60.3,60.0,729.0,4.64,4.58,2.78
1.5,Very Geod,D,SI1,60.7,62.0,11442.0,7.3,7.33,4.44
2.01,Very Good,I,SI1,62.8,60.0,14811.0,7.99,8.04,5.03
0.4,Premium,F,VVS1,60.8,59.0,1323.0,4.76,4.74,2.89
0.33,Ideal,E,VVS2,60.9,56.0,814.0,4.45,4.48,2.72
0.39,Very Good,D,VVS1,63.0,60.0,1092.0,4.61,4.63,2.91
2.15,Premium,H,I1,62.9,57.0,6357.0,8.25,8.2,5.18
1.09,Ideal,H,SI1,61.1,57.0,5219.0,6.71,6.62,4.07
0.31,Ideal,D,VS2,62.2,56.0,942.0,4.36,4.32,2.7
0.51,Ideal,E,SI1,60.9,56.0,1585.0,5.16,5.19,3.15
1.02,Premium,F,VS1,62.7,55.0,7677.0,6.43,6.37,4.01
1.01,Premium,F,SI1,62.2,59.0,5345.0,6.41,6.36,3.97
1.21,Ideal,H,VVS2,61.3,56.0,8950.0,6.85,6.89,4.21
0.7,Premium,E,SI2,61.8,60.0,2342.0,5.65,5.61,3.48
0.41,Ideal,F,VVS1,60.7,56.0,1356.0,4.85,4.81,2.93
0.77,Ideal,F,VS1,61.9,54.0,3750.0,5.91,5.94,3.66
1.06,Fair,G,SI2,65.3,62.0,3633.0,6.33,6.25,4.11
2.02,Ideal,J,SI1,62.4,56.0,12591.0,8.03,8.19,5.06
1.13,Ideal,G,VS1,61.0,58.0,7687.0,6.71,6.74,4.1
1.03,Ideal,G,VS2,60.3,56.0,6229.0,6.59,6.55,3.96
1.19,Ideal,I,SI1,63.7,57.0,5331.0,6.73,6.69,4.28
1.0,Premium,D,SI2,61.6,58.0,4626.0,6.45,6.37,3.95
0.51,Ideal,H,SI1,59.8,57.0,1154.0,5.22,5.25,3.13
0.41,Ideal,G,VVS1,62.1,54.0,1084.0,4.79,4.84,2.99
0.5,Very Good,H,IF,61.3,60.0,1706.0,5.08,5.17,3.14
0.9,Ideal,I,VS1,62.9,58.0,3867.0,6.13,6.18,3.87
0.73,Premium,E,SI1,62.7,58.0,2703.0,5.76,5.7,3.59
0.43,Very Good,E,VS2,62.8,56.0,981.0,4.79,4.86,3.03
1.09,Ideal,G,VS2,62.3,57.0,6480.0,6.6,6.57,4.1
0.24,Very Good,G,VVS1,62.3,59.0,432.0,3.92,3.95,2.45
0.9,Premium,D,SI1,62.8,59.0,3997.0,6.1,6.06,3.82
0.53,Ideal,D,VS2,61.6,56.0,2266.0,5.2,5.22,3.21
0.71,Premium,F,VS2,62.6,58.0,,5.67,5.7,3.56
0.51,Ideal,D,VS2,62.2,58.0,1678.0,5.1,5.12,3.18
1.0,Premium,F,VS1,59.2,60.0,7056.0,6.53,6.48,3.58
0.92,Ideal,F,VS1,61.3,56.0,6360.0,6.26,6.3,3.85
0.7,Ideal,E,VS2,61.4,57.0,2274.0,5.72,5.78,3.53
0.61,Premium,H,VS2,62.8,59.0,1719.0,5.44,5.3,3.37
0.29,Very Geod,G,VVS2,62.2,55.0,541.0,4.24,4.27,2.64
0.72,Very Good,G,VVS2,62.2,57.0,2933.0,5.67,5.72,3.54
0.82,Premium,E,VS2,59.7,61.0,3697.0,6.08,6.04,3.62
0.71,Fair,G,SI2,64.8,58.0,2055.0,5.6,5.57,3.62
0.52,Ideal,D,VS2,61.9,55.0,1802.0,5.19,5.21,3.22
0.55,Ideal,E,VS1,62.2,55.0,1975.0,5.22,5.26,3.26
0.7,Premium,H,VS2,60.7,59.0,2415.0,5.68,5.66,3.44
1.5,Very Good,H,SI1,63.5,58.0,7459.0,7.23,7.17,4.57
0.32,Ideal,F,VS2,61.4,55.0,781.0,4.42,4.44,2.72
1.01,Very Good,F,SI1,62.3,55.0,5789.0,6.38,6.42,3.99
1.0,Very Geod,D,SI1,59.2,62.0,5621.0,6.49,6.54,3.86
0.42,Very Good,H,VS2,62.1,54.0,755.0,4.81,4.84,2.99
1.21,Very Good,G,VVS2,59.3,58.0,9942.0,7.01,7.05,4.17
0.32,Premium,F,VS2,59.5,61.0,828.0,4.46,4.42,2.64
0.55,Ideal,J,VS1,62.3,56.0,1550.0,5.26,5.24,3.27
0.55,Very Good,E,VS2,61.4,57.0,1786.0,5.27,5.29,3.24
0.7,Very Good,G,VS2,62.5,54.0,2562.0,5.63,5.69,3.54
1.11,Premium,D,SI2,61.3,60.0,5134.0,6.6,6.54,4.03
1.01,Premium,D,SI1,,59.0,5780.0,6.51,6.45,3.89
0.33,Premium,E,SI1,60.2,58.0,743.0,4.55,4.49,2.72
0.71,Very Good,G,SI1,63.3,57.0,2482.0,5.65,5.6,3.56
0.56,Premium,D,SI1,61.0,60.0,1605.0,5.28,5.25,3.21
0.71,Ideal,H,SI2,62.1,57.0,2122.0,5.68,5.76,3.55
1.51,Ideal,F,VS2,62.2,53.0,13646.0,7.31,7.35,4.56
0.3,Very Good,I,VS1,61.6,61.0,442.0,4.23,4.28,2.62
0.61,Ideal,F,VS1,61.8,57.0,2283.0,5.43,5.47,3.37
0.42,Good,H,SI1,63.6,57.0,838.0,4.79,4.74,3.03
1.52,Premium,J,SI1,60.4,59.0,5618.0,7.44,7.39,4.48
0.91,Fair,H,SI1,64.8,57.0,3180.0,6.12,6.07,3.95
0.84,Fair,D,SI2,64.5,60.0,2167.0,5.92,5.84,3.79
1.26,Ideal,F,IF,62.6,57.0,13671.0,6.94,6.84,4.31
0.54,Premium,G,SI1,61.6,58.0,1439.0,5.26,5.21,3.23
0.71,Premium,F,SI1,58.5,59.0,2345.0,5.87,5.82,3.42
0.44,Premium,G,VS2,60.6,58.0,828.0,4.9,4.96,2.99
1.02,Very Good,H,SI1,63.5,56.0,4703.0,6.36,6.43,4.06
1.34,Ideal,I,VS1,62.2,57.0,7016.0,7.02,7.06,4.38
0.52,Very Good,E,SI1,63.0,54.0,1330.0,5.11,5.15,3.23
0.97,Ideal,H,VVS1,60.4,57.0,6801.0,6.4,6.48,3.89
1.25,Ideal,H,SI2,62.7,56.0,5670.0,6.92,6.87,4.32
0.71,Ideal,F,VVS2,61.6,56.0,4497.0,5.73,5.75,3.53
2.23,Premium,J,SI1,62.4,59.0,14129.0,8.33,8.36,5.21
1.63,Premium,I,SI1,61.7,58.0,9730.0,7.54,7.51,4.64
0.23,Very Good,F,VVS2,61.5,58.0,530.0,3.9,3.94,2.41
0.32,Ideal,J,VS2,62.1,54.0,504.0,4.44,4.38,2.74
0.4,Ideal,F,VVS2,61.7,56.0,1163.0,4.74,4.72,2.92
1.84,Premium,H,SI1,59.7,58.0,13779.0,7.98,8.01,4.77
0.31,Premium,G,SI2,61.8,59.0,523.0,4.34,4.3,2.67
0.51,Premium,D,VS2,60.1,59.0,1977.0,5.19,5.16,3.11
0.33,Premium,H,VVS1,61.4,59.0,965.0,4.44,4.42,2.72
0.56,Ideal,G,SI1,61.3,54.0,1417.0,5.34,5.37,3.28
1.52,Premium,G,VVS1,60.4,59.0,15959.0,7.38,7.48,4.49
0.34,Ideal,I,SI1,61.9,57.0,459.0,4.49,4.52,2.79
1.01,Ideal,G,VS2,59.7,57.0,6024.0,6.49,6.44,3.86
1.5,Premium,D,SI1,62.4,58.0,12179.0,7.31,7.27,4.55
1.02,Very Good,D,VS2,59.8,61.0,6785.0,6.54,6.61,3.93
1.02,Ideal,G,I1,61.2,56.0,3459.0,6.47,6.5,3.97
2.01,Good,I,SI1,59.4,,14597.0,8.18,8.26,4.88
0.32,Very Good,F,VS2,61.5,59.7,624.0,4.32,4.39,2.68
0.43,Ideal,G,IF,61.6,57.0,1280.0,4.81,4.84,2.97
0.63,Ideal,D,VS2,61.1,55.0,2106.0,5.6,5.56,3.41
0.33,Ideal,G,VS1,61.8,56.0,854.0,4.45,4.42,2.74
1.5,Premium,G,SI1,60.2,61.0,10219.0,7.28,7.2,4.36
0.9,Premium,H,VS1,62.9,58.0,4234.0,6.12,6.06,3.83
0.75,Ideal,E,VS2,60.2,57.0,3136.0,5.93,5.9,3.56
0.35,Ideal,F,VVS2,61.3,55.0,806.0,4.57,4.6,2.81
0.31,Premium,E,VS1,61.1,58.0,942.0,4.37,4.34,2.66
0.31,Ideal,G,VS2,61.4,57.0,574.0,4.35,4.38,2.68
1.51,Very Geod,H,VS1,61.5,54.0,10045.0,7.34,7.42,4.54
1.22,Premium,F,VS2,62.3,57.0,8731.0,6.84,6.8,4.25
0.54,Very Good,F,SI1,63.5,58.0,1944.0,5.21,5.15,3.29
1.04,Good,F,SI2,64.0,60.0,3581.0,6.38,6.33,4.07
0.82,Ideal,D,VS2,62.4,54.0,4327.0,5.99,6.02,3.75
0.3,Very Geod,I,SI1,63.3,59.0,506.0,4.3,4.23,2.7
0.3,Good,G,VVS2,62.6,58.0,678.0,4.25,4.28,2.67
0.32,Ideal,F,IF,61.6,56.0,929.0,4.43,4.47,2.74
1.01,Premium,D,SI1,61.6,58.0,5939.0,6.47,6.42,3.97
2.03,Very Good,G,SI1,60.1,60.0,18630.0,8.09,8.18,4.89
1.09,Ideal,D,SI2,62.4,57.0,5364.0,6.55,6.6,4.1
1.02,Premium,D,VS2,59.8,61.0,6909.0,6.61,6.54,3.93
2.19,Ideal,D,SI2,61.8,57.0,18693.0,8.23,8.49,5.17
0.66,Ideal,D,VVS2,61.6,57.0,3103.0,5.57,5.64,3.45
0.38,Ideal,I,VVS2,62.0,55.0,836.0,4.65,4.67,2.89
0.97,Premium,H,SI1,58.0,62.0,3911.0,6.56,6.48,3.79
0.25,Premium,H,VVS1,60.1,62.0,577.0,4.11,4.08,2.46
1.2,Very Good,F,SI2,62.2,62.0,5247.0,6.7,6.77,4.19
1.22,Ideal,H,SI1,61.8,57.0,6654.0,6.83,6.85,4.23
0.41,Premium,G,SI2,61.4,58.0,784.0,4.8,4.75,2.93
0.58,Premium,E,SI1,60.6,56.0,1949.0,5.42,5.38,3.27
0.7,Premium,F,SI1,61.9,58.0,2319.0,5.69,5.65,3.51
1.27,Good,F,I1,59.2,64.0,4324.0,7.06,6.99,4.16
2.06,Good,I,VS2,60.2,64.0,15046.0,8.34,8.14,4.97
1.02,Good,H,SI1,63.4,57.0,4796.0,6.36,6.42,4.05
0.6,Ideal,D,VVS1,62.5,55.0,4172.0,5.4,5.42,3.38
0.4,Ideal,E,VVS2,61.1,57.0,895.0,4.77,4.79,2.92
0.33,Premium,I,VVS2,62.2,59.0,579.0,4.41,4.47,2.76
0.54,Premium,F,SI1,61.8,60.0,1330.0,5.22,5.2,3.22
0.54,Ideal,I,SI1,62.0,55.0,1057.0,5.21,5.25,3.24
0.31,Good,G,VS1,63.2,57.0,625.0,4.28,4.33,2.72
0.32,Ideal,E,VS1,61.7,56.0,972.0,4.42,4.39,2.72
0.38,Premium,D,SI1,58.9,61.0,941.0,4.79,4.75,2.81
0.31,Premium,G,VVS1,62.2,59.0,1046.0,4.32,4.3,2.68
0.42,Ideal,F,VS1,61.9,57.0,1103.0,4.81,4.79,2.97
1.39,Ideal,G,IF,60.6,55.0,12943.0,7.21,7.27,4.39
0.31,Ideal,I,VS2,61.6,57.0,452.0,4.36,4.4,2.7
1.03,Ideal,G,VS1,61.4,55.0,7481.0,6.5,6.53,4.0
0.3,Premium,E,SI1,60.6,58.0,675.0,4.34,4.3,2.62
1.23,Ideal,J,VS2,61.5,57.0,5030.0,6.85,6.9,4.23
0.81,Ideal,G,VS2,61.5,55.0,3397.0,6.0,6.06,3.71
0.38,Ideal,F,VS2,62.1,57.0,1026.0,4.67,4.61,2.88
0.59,Very Good,E,SI1,61.3,58.0,1748.0,5.41,5.45,3.33
1.52,Premium,I,VS1,60.6,57.0,10300.0,7.51,7.44,4.53
0.97,Ideal,H,SI2,60.7,55.0,3729.0,6.47,6.41,3.91
0.7,Good,F,VVS2,63.1,57.0,2940.0,5.59,5.66,3.55
0.4,Good,D,VS2,64.4,56.0,814.0,4.62,4.67,2.99
0.33,Ideal,D,VS2,61.5,56.0,940.0,4.47,4.5,2.76
0.34,Premium,G,VS2,61.2,62.0,765.0,4.48,4.44,2.73
1.27,Good,I,VS2,63.3,63.0,5923.0,6.82,6.87,4.33
0.7,Premium,H,VS1,62.3,59.0,2293.0,5.71,5.66,3.54
0.28,Ideal,F,VS1,60.2,56.0,598.0,4.3,4.31,2.59
1.0,Good,I,SI1,58.0,58.0,4273.0,6.56,6.62,3.82
0.53,Ideal,E,VS2,61.4,55.0,1707.0,5.19,5.24,3.2
1.01,Premium,E,SI1,61.8,60.0,5279.0,6.36,6.4,3.94
1.04,Ideal,G,VS1,61.5,57.0,7457.0,6.5,6.54,4.01
1.3,Good,J,VS2,63.6,59.0,5269.0,6.9,6.87,
1.01,Very Good,G,VS1,63.2,61.0,6529.0,,6.33,4.01
1.08,Ideal,E,SI2,61.7,57.0,5080.0,6.6,6.55,4.06
0.55,Ideal,G,IF,62.0,55.0,2398.0,5.25,5.29,3.27
1.09,Premium,H,SI1,62.4,59.0,5219.0,6.53,6.48,4.06
0.3,Premium,D,SI1,62.2,58.0,709.0,4.31,4.28,2.67
1.0,Good,E,SI2,64.0,54.0,4026.0,6.31,6.26,4.01
0.78,Premium,D,VS2,63.0,58.0,3473.0,5.86,5.8,3.67
0.41,Premium,G,VS2,59.2,58.0,827.0,4.8,4.83,2.85
0.4,Premium,I,VVS1,62.7,59.0,842.0,4.67,4.71,2.94
2.04,Very Geod,I,SI2,62.5,52.0,14477.0,8.02,8.17,5.06
0.7,Premium,F,SI2,60.3,58.0,1806.0,5.79,5.76,3.48
0.71,Good,E,VS2,63.2,57.0,2416.0,5.63,5.66,3.56
1.52,Ideal,F,SI2,61.8,58.0,10316.0,7.38,7.4,4.57
0.51,Ideal,E,VVS1,62.3,53.7,2524.0,5.1,5.12,3.19
0.38,Very Good,G,VS1,63.5,59.0,840.0,4.58,4.61,2.92
0.24,Very Geod,D,VVS2,61.9,58.0,478.0,4.02,4.03,2.49
1.15,Premium,G,VS1,63.0,60.0,7032.0,6.68,6.6,4.18
0.33,Very Good,H,VVS2,61.8,57.0,614.0,4.43,4.46,2.74
0.31,Ideal,F,VS2,62.3,55.0,625.0,4.33,4.37,2.71
0.91,Good,G,SI2,62.5,60.0,3149.0,6.05,6.08,3.79
0.41,Ideal,F,IF,61.3,56.0,1439.0,4.76,4.77,2.92
0.5,Good,E,VS2,63.8,54.0,1752.0,5.05,5.07,3.23
0.78,Ideal,I,VS1,60.7,56.0,3105.0,5.97,6.03,3.64
1.11,Ideal,D,SI2,61.3,56.0,6129.0,6.68,6.74,4.12
0.31,Premium,F,VS2,61.5,56.0,802.0,4.41,4.34,2.69
1.51,Good,E,SI2,63.2,56.0,9833.0,7.26,7.32,4.61
0.33,Good,E,SI1,63.3,56.0,579.0,4.41,,2.8
1.23,Premium,I,SI2,62.1,59.0,4773.0,6.83,6.79,4.23
0.76,Ideal,I,SI1,62.3,57.0,2474.0,5.81,5.87,3.64
0.41,Very Good,J,VS1,63.2,59.0,797.0,4.7,4.67,2.96
0.9,Premium,E,SI1,62.9,58.0,4158.0,6.16,6.11,3.86
0.46,Ideal,J,VVS1,61.8,56.0,953.0,4.93,4.97,3.06
0.91,Very Good,E,VS2,61.6,58.0,4823.0,6.18,6.2,3.81
0.28,Ideal,E,VVS2,62.1,56.0,646.0,4.19,4.21,2.61
0.92,Ideal,F,SI1,62.8,56.0,4232.0,6.14,6.18,3.87
0.52,Ideal,G,VVS2,62.1,57.0,1835.0,5.13,5.15,3.19
0.51,Ideal,F,VS2,62.5,53.0,1431.0,5.12,5.15,3.21
0.32,Ideal,G,VS2,62.0,57.0,720.0,4.41,4.39,2.73
0.9,Good,F,VVS2,61.8,63.0,5480.0,6.14,6.19,3.81
0.41,Ideal,F,VS2,62.8,57.0,1107.0,4.76,4.73,2.98
0.9,Very Good,E,SI1,63.6,57.0,3863.0,6.08,6.12,3.88
1.51,Premium,J,VS2,59.2,59.0,7553.0,7.53,7.47,4.44
0.4,Good,G,SI1,63.4,58.0,655.0,4.66,4.71,2.97
0.56,Very Good,G,VS1,60.2,56.0,1686.0,5.35,5.37,3.23
0.32,Good,I,SI1,63.9,55.0,432.0,4.34,4.36,2.78
1.5,Ideal,H,VVS2,61.3,56.0,8224.0,7.37,7.28,4.49
0.51,Very Geod,E,SI1,61.2,61.0,1304.0,5.13,5.16,3.15
1.26,Premium,J,VS2,62.1,58.0,5015.0,6.9,6.95,4.3
1.02,Very Good,H,SI1,63.5,58.0,4688.0,6.39,6.36,4.05
0.71,Premium,F,VS2,58.0,62.0,2803.0,5.85,5.81,3.38
0.31,Ideal,G,VVS2,62.7,57.0,707.0,4.31,4.34,2.71
0.32,Premium,F,VS2,61.4,60.0,828.0,4.42,4.38,2.7
1.02,Very Good,E,VVS2,60.3,58.0,8745.0,6.53,6.57,3.95
0.38,Ideal,G,VVS1,61.9,56.0,993.0,4.67,4.7,2.9
1.5,Premium,I,VS1,60.8,61.0,9761.0,7.39,7.35,4.48
0.4,Premium,E,SI1,60.9,60.0,945.0,4.77,4.75,2.9
1.0,Premium,F,SI1,60.8,59.0,4234.0,6.45,6.41,3.91
0.42,Ideal,D,VS2,62.2,55.0,1031.0,4.75,4.8,2.97
1.5,Very Geod,H,SI2,62.0,63.0,7291.0,7.28,7.24,4.5
0.7,Good,D,SI2,58.5,65.0,2310.0,5.79,5.76,3.38
0.39,Ideal,F,VS1,61.7,56.1,939.0,4.65,4.7,2.89
0.93,Very Good,I,VS2,63.5,57.0,3563.0,6.13,6.21,3.92
0.75,Very Geod,D,SI2,63.1,58.0,2782.0,5.78,5.73,3.63
1.09,Ideal,E,VS2,60.6,57.0,8158.0,6.66,6.67,
1.51,Very Good,H,VS2,63.0,57.0,10319.0,7.25,7.3,4.58
0.74,Good,H,VS2,57.5,57.0,2369.0,5.94,6.01,3.44
1.02,Ideal,F,SI2,61.8,57.0,4832.0,6.49,6.43,3.99
0.72,Premium,F,VS1,62.4,58.0,2802.0,5.83,5.7,3.6
0.3,Ideal,G,IF,62.3,56.0,863.0,4.31,4.32,2.69
0.77,Ideal,F,SI1,61.5,55.0,3321.0,5.88,5.92,3.63
0.55,Premium,H,VS2,62.1,58.0,1363.0,5.24,5.29,3.27
1.36,Very Good,F,SI1,62.8,53.0,6597.0,7.05,7.1,4.45
1.09,Ideal,H,SI1,62.5,56.0,5125.0,6.53,6.58,4.1
1.01,Good,F,SI2,63.8,57.0,3597.0,6.36,6.31,4.04
0.71,Very Good,G,VVS2,60.8,58.0,2977.0,5.75,5.77,3.5
0.35,Very Good,H,VVS2,63.0,55.0,706.0,4.48,4.5,2.83
0.52,Premium,E,VVS2,60.1,59.0,2467.0,5.27,5.22,3.15
1.01,Premium,D,SI2,61.7,59.0,4072.0,6.41,6.37,3.94
0.33,Premium,D,SI1,60.4,60.0,608.0,4.41,4.46,2.68
0.71,Ideal,H,SI2,62.6,56.0,2376.0,5.65,5.75,3.57
0.39,Premium,H,SI1,62.0,60.0,650.0,4.65,4.71,
1.16,Very Good,H,SI2,62.8,59.0,5799.0,6.7,6.64,4.19
0.56,Premium,G,SI1,62.8,55.0,1345.0,5.28,5.26,3.31
1.27,Ideal,F,VVS2,61.0,57.0,13823.0,6.98,7.02,4.27
0.7,Very Good,I,SI1,62.2,58.0,2136.0,5.63,5.66,3.51
0.23,Very Good,D,VS2,62.7,58.0,362.0,3.86,3.89,2.43
1.01,Good,H,VS2,63.5,61.0,4959.0,6.24,6.32,3.99
0.8,Ideal,I,VS1,60.7,59.0,3010.0,5.98,6.02,3.64
0.7,Ideal,E,SI1,61.6,57.0,2846.0,5.71,5.76,3.53
0.41,Very Geod,F,SI1,63.2,59.0,969.0,4.72,4.68,2.97
35.5780494515784,Ideal,E,VS1,61.8,57.0,805.0,4.47,4.5,2.77
0.62,Ideal,I,SI2,62.5,55.0,1161.0,5.45,5.49,3.42
2.06,Premium,F,SI2,61.7,59.0,16857.0,8.21,8.13,5.04
0.4,Premium,E,SI1,62.6,59.0,945.0,4.71,4.68,2.94
0.35,Premium,G,VS1,61.2,58.0,706.0,4.51,4.54,2.77
0.9,Very Good,D,SI1,,56.0,4381.0,6.12,6.16,3.85
1.51,Premium,E,SI1,62.9,62.0,9647.0,7.31,7.21,4.57
1.02,Very Good,H,SI2,62.4,59.0,3927.0,6.37,6.42,3.99
0.36,Ideal,E,VVS2,61.8,54.0,928.0,4.6,4.62,2.85
0.72,Very Good,F,SI2,63.1,58.0,2246.0,5.69,5.63,3.57
0.57,Premium,F,VS2,60.4,60.0,1760.0,5.36,5.31,3.22
0.3,Ideal,H,VS2,61.9,57.0,491.0,4.28,4.31,2.66
0.55,Ideal,H,SI1,62.4,57.0,1270.0,5.23,5.28,3.28
2.23,Premium,H,SI2,59.4,59.0,12921.0,8.6,8.54,5.09
0.51,Very Good,H,VS1,63.4,57.0,1437.0,5.09,5.06,3.22
0.52,Good,E,SI2,60.5,62.0,1199.0,5.15,5.2,3.13
0.58,Ideal,J,SI1,62.1,55.0,1227.0,5.31,5.39,3.32
1.5,Good,H,SI2,64.2,56.0,7291.0,7.26,7.2,4.64
0.7,Ideal,D,SI2,62.1,55.0,2553.0,5.68,5.73,3.54
0.35,Ideal,I,VVS2,61.5,55.0,598.0,4.56,4.58,2.81
0.8,Ideal,G,SI2,62.2,57.0,,5.93,5.96,3.7
1.29,Very Good,G,SI2,63.3,61.0,4937.0,6.84,6.8,4.32
1.0,Premium,E,VS1,59.1,59.0,8176.0,6.56,6.51,3.86
1.0,Premium,D,SI1,62.1,58.0,5488.0,6.45,6.34,3.97
0.5,Very Good,E,SI2,63.1,58.0,1181.0,5.09,5.05,3.2
0.33,Ideal,F,VVS1,61.7,55.0,880.0,4.42,4.46,2.74
0.43,Very Good,F,SI1,62.4,56.0,792.0,4.81,4.84,3.01
1.03,Ideal,F,IF,61.3,56.0,11365.0,6.53,6.55,4.01
0.32,Ideal,E,VS1,61.6,55.0,898.0,4.43,4.46,2.74
1.1,Premium,I,SI2,62.9,59.0,3604.0,6.6,6.53,4.13
0.3,Very Good,E,VVS1,61.8,56.0,1006.0,4.29,4.32,2.66
1.05,Ideal,H,SI1,62.5,56.0,5027.0,6.52,6.43,4.05
0.73,Premium,D,SI2,61.0,61.0,1730.0,5.81,5.74,3.52
0.9,Ideal,D,VS2,63.0,57.0,5897.0,6.14,6.09,3.85
1.26,Ideal,F,VVS2,62.3,57.0,12237.0,6.87,6.92,4.3
0.49,Premium,F,SI2,62.2,59.0,1073.0,5.09,5.04,3.15
2.39,Ideal,I,VS2,62.2,55.0,17955.0,8.58,8.56,5.33
0.5,Good,E,VS2,63.3,64.0,1348.0,4.98,5.0,3.16
0.34,Ideal,D,VS2,62.0,54.0,1033.0,4.52,4.48,2.79
0.3,Ideal,E,VS2,62.3,57.0,844.0,4.3,4.27,2.67
0.9,Ideal,D,SI1,61.2,55.0,5226.0,6.25,6.21,3.81
0.3,Ideal,H,VVS2,61.6,55.0,776.0,4.34,,2.66
2.01,Good,H,VS2,57.8,60.0,18561.0,8.29,8.35,4.81
0.73,Ideal,H,IF,61.6,55.0,3378.0,5.8,5.82,3.58
0.32,Premium,E,SI1,62.8,57.0,720.0,4.39,4.34,2.74
0.7,Very Good,H,VS1,62.4,57.0,2145.0,5.64,5.7,3.54
0.4,Ideal,E,SI1,62.5,57.0,907.0,4.74,4.7,2.95
1.0,Premium,F,SI2,62.6,58.0,4155.0,6.37,6.31,3.97
1.04,Ideal,F,SI1,61.4,59.0,5220.0,6.46,6.5,3.98
1.08,Ideal,F,SI1,62.9,57.0,5106.0,6.54,6.53,4.11
1.2,Very Good,G,SI1,63.0,57.0,5607.0,6.7,6.75,4.24
0.37,Premium,E,VS2,61.0,59.0,1041.0,4.63,4.59,2.81
0.3,Ideal,F,VS1,61.4,56.0,658.0,4.33,4.37,2.67
0.95,Premium,G,SI2,59.5,56.0,3724.0,6.41,6.36,3.8
1.34,Premium,G,VS2,60.7,59.0,9293.0,7.07,7.04,4.28
1.51,Ideal,F,SI1,61.5,55.0,12152.0,7.39,7.35,4.53
0.3,Ideal,I,VVS1,62.1,56.0,709.0,4.33,4.3,2.68
1.2,Good,D,I1,63.6,60.0,4346.0,6.72,6.67,4.26
0.35,Ideal,G,SI1,60.6,,555.0,4.56,4.58,2.77
0.53,Ideal,H,SI1,62.2,54.0,1205.0,5.18,5.23,3.24
1.24,Premium,E,VS1,59.9,61.0,10388.0,6.99,6.96,4.18
0.41,Ideal,F,VS1,61.9,57.0,1076.0,4.77,4.73,2.94
0.43,Premium,D,SI2,62.6,58.0,919.0,4.82,4.79,3.01
0.37,Very Good,E,VS2,,55.0,728.0,4.52,4.57,2.91
0.62,Very Geod,D,VS1,63.4,55.0,2310.0,5.46,5.43,3.45
2.33,Premium,J,SI1,59.9,59.0,14711.0,8.7,8.65,5.2
0.43,Very Good,G,VS2,62.9,56.0,863.0,4.77,4.8,3.01
0.7,Very Geod,H,SI2,62.8,59.0,2034.0,5.62,5.65,3.54
1.05,Ideal,E,VVS2,62.4,56.0,9146.0,6.52,6.49,4.06
0.4,Ideal,F,VS2,62.6,54.0,843.0,4.73,4.78,2.98
2.01,Very Good,H,VS2,63.2,58.0,18507.0,7.93,8.01,5.04
1.01,Very Good,F,SI2,62.7,55.0,4853.0,6.32,6.4,3.99
0.42,Premium,D,SI2,62.1,59.0,898.0,4.82,4.78,2.98
0.31,Ideal,D,SI1,62.1,56.0,732.0,4.37,4.33,2.7
1.01,Very Geod,F,SI1,59.5,62.0,4899.0,6.45,6.53,3.86
1.0,Very Good,F,VVS1,61.7,57.0,9492.0,6.39,6.41,3.95
0.82,Ideal,H,VVS1,62.9,,3420.0,5.99,5.91,3.74
0.53,Very Good,E,SI1,61.6,58.0,1395.0,5.19,5.23,3.21
1.02,Good,D,SI2,61.5,61.0,4318.0,6.34,6.41,3.92
1.04,Premium,F,SI2,60.2,58.0,4717.0,6.6,6.55,3.96
1.5,Ideal,F,SI1,62.0,60.0,12466.0,7.32,7.29,4.53
0.3,Premium,G,VS2,60.6,61.0,675.0,4.32,4.29,2.61
0.31,Ideal,G,VVS1,62.3,53.0,778.0,4.37,4.42,2.74
0.9,Good,F,SI1,62.8,64.0,3659.0,6.18,5.99,3.82
0.31,Ideal,H,VS2,62.2,55.0,489.0,4.36,4.39,2.72
0.51,Very Good,D,VS2,63.7,55.0,1599.0,5.05,5.09,3.23
0.51,Premium,E,VS2,60.6,58.0,1662.0,5.15,5.12,3.11
1.54,Very Good,E,SI2,59.0,62.0,7877.0,7.56,7.59,4.47
0.52,Ideal,F,SI1,62.0,54.0,1624.0,5.19,5.16,3.21
0.46,Premium,E,VS2,58.5,61.0,1173.0,5.1,5.05,2.97
1.01,Very Good,I,SI1,62.1,58.0,3888.0,6.38,6.44,3.98
0.54,Ideal,H,SI1,61.1,56.0,1268.0,5.25,5.27,3.21
0.8,Very Geod,H,VVS2,62.9,56.0,3036.0,5.9,5.96,3.73
0.57,Ideal,D,VS2,62.1,56.0,1864.0,5.29,5.34,3.3
1.04,Ideal,G,SI2,61.9,58.0,4973.0,6.47,6.51,4.02
0.53,Ideal,D,VS1,61.6,56.0,2340.0,5.23,5.19,3.21
1.41,Ideal,H,SI2,62.7,56.0,7324.0,7.11,7.17,4.48
2.18,Premium,H,SI2,59.4,61.0,12631.0,8.49,8.45,0.0
0.91,Premium,D,SI2,62.2,59.0,4051.0,6.23,6.19,3.86
